split,fault,err,label
test,F7L,0.04675551876425743,1
test,F7L,0.04834200441837311,1
test,F7L,0.048496998846530914,1
test,F7L,0.04658699780702591,1
test,F7L,0.04657826945185661,1
test,F7L,0.046429168432950974,1
test,F7L,0.04578089341521263,1
test,F7L,0.047319330275058746,1
test,F7L,0.04796638339757919,1
test,F7L,0.04638412222266197,1
test,F7L,0.045390184968709946,1
test,F7L,0.04862024635076523,1
test,F7L,0.04960234835743904,1
test,F7L,0.049241803586483,1
test,F7L,0.05396293103694916,1
test,F7L,0.05815652757883072,1
test,F7L,0.0560682974755764,1
test,F7L,0.049343883991241455,1
test,F7L,0.04643582925200462,1
test,F7L,0.04544978588819504,1
test,F7L,0.04626942425966263,1
test,F7L,0.04619193822145462,1
test,F7L,0.046324364840984344,1
test,F7L,0.04507363960146904,1
test,F7L,0.044862810522317886,1
test,F7L,0.04788663610816002,1
test,F7L,0.05018330365419388,1
test,F7L,0.04880782961845398,1
test,F7L,0.04661249369382858,1
test,F7L,0.045955292880535126,1
test,F7L,0.04528728127479553,1
test,F7L,0.04455382749438286,1
test,F7L,0.046176861971616745,1
test,F7L,0.048622481524944305,1
test,F7L,0.04768381640315056,1
test,F7L,0.04703747481107712,1
test,F7L,0.04775761067867279,1
test,F7L,0.04944548383355141,1
test,F7L,0.050917863845825195,1
test,F7L,0.04953809455037117,1
test,F7L,0.04856985807418823,1
test,F7L,0.045597996562719345,1
test,F7L,0.04455668106675148,1
test,F7L,0.04595893621444702,1
test,F7L,0.046454478055238724,1
test,F7L,0.04567614197731018,1
test,F7L,0.04543118551373482,1
test,F7L,0.045638978481292725,1
test,F7L,0.045882027596235275,1
test,F7L,0.04585579037666321,1
test,F7L,0.04613075777888298,1
test,F7L,0.04695679992437363,1
test,F7L,0.04657232388854027,1
test,F7L,0.04569120705127716,1
test,F7L,0.04664558917284012,1
test,F7L,0.04892314597964287,1
test,F7L,0.04815687984228134,1
test,F7L,0.046468134969472885,1
test,F7L,0.048403896391391754,1
test,F7L,0.04870592802762985,1
test,F7L,0.04670817032456398,1
test,F7L,0.046188127249479294,1
test,F7L,0.04755261912941933,1
test,F7L,0.048923563212156296,1
test,F7L,0.04844103753566742,1
test,F7L,0.047150880098342896,1
test,F7L,0.04721014201641083,1
test,F7L,0.048124879598617554,1
test,F7L,0.048456959426403046,1
test,F7L,0.048063021153211594,1
test,F7L,0.04702332243323326,1
test,F7L,0.046832773834466934,1
test,F7L,0.047783590853214264,1
test,F7L,0.049150627106428146,1
test,F7L,0.0480823740363121,1
test,F7L,0.04820060729980469,1
test,F7L,0.051334138959646225,1
test,F7L,0.05063136667013168,1
test,F7L,0.047758132219314575,1
test,F7L,0.047395072877407074,1
test,F7L,0.048025935888290405,1
test,F7L,0.047632209956645966,1
test,F7L,0.048170242458581924,1
test,F7L,0.04993418604135513,1
test,F7L,0.050660353153944016,1
test,F7L,0.04947834461927414,1
test,F7L,0.048660922795534134,1
test,F7L,0.049607254564762115,1
test,F7L,0.049783118069171906,1
test,F7L,0.05029752478003502,1
test,F7L,0.05128807574510574,1
test,F7L,0.05026421323418617,1
test,F7L,0.050001855939626694,1
test,F7L,0.05448860675096512,1
test,F7L,0.05421626195311546,1
test,F7L,0.05050060525536537,1
test,F7L,0.05038971081376076,1
test,F7L,0.05002031847834587,1
test,F7L,0.04804002493619919,1
test,F7L,0.04840274900197983,1
test,F7L,0.05053925886750221,1
test,F7L,0.05265839770436287,1
test,F7L,0.053317975252866745,1
test,F7L,0.050777617841959,1
test,F7L,0.04708733782172203,1
test,F7L,0.04760969802737236,1
test,F7L,0.049362968653440475,1
test,F7L,0.04925777018070221,1
test,F7L,0.04677432030439377,1
test,F7L,0.04678460583090782,1
test,F7L,0.046851254999637604,1
test,F7L,0.046788569539785385,1
test,F7L,0.047392792999744415,1
test,F7L,0.04694242775440216,1
test,F7L,0.04616789519786835,1
test,F7L,0.045930165797472,1
test,F7L,0.046851061284542084,1
test,F7L,0.046585600823163986,1
test,F7L,0.045915450900793076,1
test,F7L,0.047078926116228104,1
test,F7L,0.049383655190467834,1
test,F7L,0.04889201000332832,1
test,F7L,0.046383462846279144,1
test,F7L,0.048431962728500366,1
test,F7L,0.046560779213905334,1
test,F7L,0.04451896622776985,1
test,F7L,0.047199200838804245,1
test,F7L,0.05085107684135437,1
test,F7L,0.04893689230084419,1
test,F7L,0.04656799137592316,1
test,F7L,0.04691310599446297,1
test,F7L,0.04629640281200409,1
test,F7L,0.04450417309999466,1
test,F7L,0.0459374375641346,1
test,F7L,0.05146694555878639,1
test,F7L,0.04983251169323921,1
test,F7L,0.04529287666082382,1
test,F7L,0.044780805706977844,1
test,F7L,0.044992558658123016,1
test,F7L,0.04447116330265999,1
test,F7L,0.046673838049173355,1
test,F7L,0.04851336032152176,1
test,F7L,0.047748614102602005,1
test,F7L,0.047067925333976746,1
test,F7L,0.04831356182694435,1
test,F7L,0.04927544295787811,1
test,F7L,0.04723558574914932,1
test,F7L,0.045609001070261,1
test,F7L,0.04576905071735382,1
test,F7L,0.045738592743873596,1
test,F7L,0.04573630541563034,1
test,F7L,0.04576471075415611,1
test,F7L,0.04561099782586098,1
test,F7L,0.04550938680768013,1
test,F7L,0.045532338321208954,1
test,F7L,0.045414261519908905,1
test,F7L,0.04598567634820938,1
test,F7L,0.0462227426469326,1
test,F7L,0.04586954414844513,1
test,F7L,0.04645721614360809,1
test,F7L,0.046268194913864136,1
test,F7L,0.045653559267520905,1
test,F7L,0.0476815290749073,1
test,F7L,0.049150366336107254,1
test,F7L,0.0469709075987339,1
test,F7L,0.045500654727220535,1
test,F7L,0.047661248594522476,1
test,F7L,0.048803430050611496,1
test,F7L,0.04719746857881546,1
test,F7L,0.046528737992048264,1
test,F7L,0.04679808020591736,1
test,F7L,0.046628717333078384,1
test,F7L,0.046665653586387634,1
test,F7L,0.04719093069434166,1
test,F7L,0.04787338897585869,1
test,F7L,0.04788897559046745,1
test,F7L,0.04695356637239456,1
test,F7L,0.04792013019323349,1
test,F7L,0.04936336353421211,1
test,F7L,0.048245273530483246,1
test,F7L,0.04694286361336708,1
test,F7L,0.04755980893969536,1
test,F7L,0.049243245273828506,1
test,F7L,0.04988984763622284,1
test,F7L,0.05020010843873024,1
test,F7L,0.048684101551771164,1
test,F7L,0.04695616662502289,1
test,F7L,0.04823412746191025,1
test,F7L,0.050205305218696594,1
test,F7L,0.049814000725746155,1
test,F7L,0.049158982932567596,1
test,F7L,0.04981290549039841,1
test,F7L,0.050607867538928986,1
test,F7L,0.050734665244817734,1
test,F7L,0.05049552768468857,1
test,F7L,0.049939412623643875,1
test,F7L,0.0499408133327961,1
test,F7L,0.052134692668914795,1
test,F7L,0.054137278348207474,1
test,F7L,0.05248897150158882,1
test,F7L,0.05519763007760048,1
test,F7L,0.06665074825286865,1
test,F7L,0.062215495854616165,1
test,F7L,0.0505717396736145,1
test,F7L,0.048755306750535965,1
test,F7L,0.04779859632253647,1
test,F7L,0.04888421297073364,1
test,F7L,0.05300558730959892,1
test,F7L,0.06054362282156944,1
test,F7L,0.057067155838012695,1
test,F7L,0.0482897125184536,1
test,F7L,0.04824713617563248,1
test,F7L,0.050109781324863434,1
test,F7L,0.048769231885671616,1
test,F7L,0.0464317724108696,1
test,F7L,0.04681320860981941,1
test,F7L,0.04663587361574173,1
test,F7L,0.0465678907930851,1
test,F7L,0.050734709948301315,1
test,F7L,0.05174988508224487,1
test,F7L,0.0473167821764946,1
test,F7L,0.045551933348178864,1
test,F7L,0.04733568802475929,1
test,F7L,0.04852009564638138,1
test,F7L,0.04682698845863342,1
test,F7L,0.044330086559057236,1
test,F7L,0.04930608719587326,1
test,F7L,0.05409057065844536,1
test,F7L,0.04950893297791481,1
test,F7L,0.04700620844960213,1
test,F7L,0.04494550824165344,1
test,F7L,0.04559164121747017,1
test,F7L,0.045880064368247986,1
test,F7L,0.047146014869213104,1
test,F7L,0.04689940810203552,1
test,F7L,0.04572064429521561,1
test,F7L,0.04603121429681778,1
test,F7L,0.04614649713039398,1
test,F7L,0.048061635345220566,1
test,F7L,0.047873836010694504,1
test,F7L,0.046168360859155655,1
test,F7L,0.04712813347578049,1
test,F7L,0.04819599166512489,1
test,F7L,0.046129606664180756,1
test,F7L,0.04459843412041664,1
test,F7L,0.04480567201972008,1
test,F7L,0.0465659573674202,1
test,F7L,0.046736638993024826,1
test,F7L,0.04508945345878601,1
test,F7L,0.04443059861660004,1
test,F7L,0.0449160598218441,1
test,F7L,0.04472500830888748,1
test,F7L,0.04494120553135872,1
test,F7L,0.045896124094724655,1
test,F7L,0.045842044055461884,1
test,F7L,0.045017827302217484,1
test,F7L,0.04516609013080597,1
test,F7L,0.045341070741415024,1
test,F7L,0.045098256319761276,1
test,F7L,0.04557804763317108,1
test,F7L,0.046420320868492126,1
test,F7L,0.046113379299640656,1
test,F7L,0.04583847150206566,1
test,F7L,0.04658526927232742,1
test,F7L,0.046562034636735916,1
test,F7L,0.045410409569740295,1
test,F7L,0.045213259756565094,1
test,F7L,0.04656805843114853,1
test,F7L,0.04736524075269699,1
test,F7L,0.047273188829422,1
test,F7L,0.04668997600674629,1
test,F7L,0.04668064042925835,1
test,F7L,0.047751784324645996,1
test,F7L,0.04808441177010536,1
test,F7L,0.04701705276966095,1
test,F7L,0.046251360327005386,1
test,F7L,0.04636614769697189,1
test,F7L,0.04854113608598709,1
test,F7L,0.05012364313006401,1
test,F7L,0.04852236062288284,1
test,F7L,0.04739053174853325,1
test,F7L,0.0475209504365921,1
test,F7L,0.0472564771771431,1
test,F7L,0.04762636125087738,1
test,F7L,0.04796465486288071,1
test,F7L,0.04736245796084404,1
test,F7L,0.04764372482895851,1
test,F7L,0.04897880181670189,1
test,F7L,0.04861273989081383,1
test,F7L,0.04815133288502693,1
test,F7L,0.05036873370409012,1
test,F7L,0.051447272300720215,1
test,F7L,0.048562850803136826,1
test,F7L,0.04674846678972244,1
test,F7L,0.047165367752313614,1
test,F7L,0.04811470955610275,1
test,F7L,0.04859701916575432,1
test,F7L,0.04895687475800514,1
test,F7L,0.04979141056537628,1
test,F7L,0.050877150148153305,1
test,F7L,0.050473328679800034,1
test,F7L,0.05031077563762665,1
test,F7L,0.05015220493078232,1
test,F7L,0.05029522255063057,1
test,F7L,0.05438488349318504,1
test,F7L,0.06011843681335449,1
test,F7L,0.05706479772925377,1
test,F7L,0.04995939880609512,1
test,F7L,0.048801321536302567,1
test,F7L,0.050492942333221436,1
test,F7L,0.050417058169841766,1
test,F7L,0.048578936606645584,1
test,F7L,0.04740758612751961,1
test,F7L,0.04746568575501442,1
test,F7L,0.049229953438043594,1
test,F7L,0.05376504734158516,1
test,F7L,0.05224374681711197,1
test,F7L,0.05205731838941574,1
test,F7L,0.052594300359487534,1
test,F7L,0.048219021409749985,1
test,F7L,0.0469413697719574,1
test,F7L,0.04679032415151596,1
test,F7L,0.047162000089883804,1
test,F7L,0.048425670713186264,1
test,F7L,0.047464750707149506,1
test,F7L,0.04593445360660553,1
test,F7L,0.046704381704330444,1
test,F7L,0.04767473042011261,1
test,F7L,0.048369962722063065,1
test,F7L,0.04913537949323654,1
test,F7L,0.04666740819811821,1
test,F7L,0.04488383233547211,1
test,F7L,0.04617732763290405,1
test,F7L,0.04628369212150574,1
test,F7L,0.050605762749910355,1
test,F7L,0.05774940922856331,1
test,F7L,0.05956702679395676,1
test,F7L,0.05050724744796753,1
test,F7L,0.048335205763578415,1
test,F7L,0.04972746595740318,1
test,F7L,0.04824838042259216,1
test,F7L,0.04671718552708626,1
test,F7L,0.04634857177734375,1
test,F7L,0.04603343829512596,1
test,F7L,0.04467235878109932,1
test,F7L,0.045993655920028687,1
test,F7L,0.0477181039750576,1
test,F7L,0.045805424451828,1
test,F7L,0.04561256617307663,1
test,F7L,0.04504511505365372,1
test,F7L,0.04464506730437279,1
test,F7L,0.04517074301838875,1
test,F7L,0.045085713267326355,1
test,F7L,0.04452855512499809,1
test,F7L,0.04669790342450142,1
test,F7L,0.049433521926403046,1
test,F7L,0.04739217832684517,1
test,F7L,0.04410892352461815,1
test,F7L,0.04459064081311226,1
test,F7L,0.04621719941496849,1
test,F7L,0.04625890776515007,1
test,F7L,0.045230843126773834,1
test,F7L,0.04515846446156502,1
test,F7L,0.044987570494413376,1
test,F7L,0.04499597102403641,1
test,F7L,0.04550722986459732,1
test,F7L,0.045915987342596054,1
test,F7L,0.04599296301603317,1
test,F7L,0.04605293273925781,1
test,F7L,0.04561508819460869,1
test,F7L,0.04512464255094528,1
test,F7L,0.045134805142879486,1
test,F7L,0.04634817689657211,1
test,F7L,0.048046376556158066,1
test,F7L,0.047159820795059204,1
test,F7L,0.04577063396573067,1
test,F7L,0.046801626682281494,1
test,F7L,0.04729306325316429,1
test,F7L,0.046550773084163666,1
test,F7L,0.046659696847200394,1
test,F7L,0.04718354716897011,1
test,F7L,0.04687702655792236,1
test,F7L,0.04633698612451553,1
test,F7L,0.04671383649110794,1
test,F7L,0.047738537192344666,1
test,F7L,0.047287777066230774,1
test,F7L,0.046573638916015625,1
test,F7L,0.0473431795835495,1
test,F7L,0.04765491187572479,1
test,F7L,0.04727298021316528,1
test,F7L,0.047303151339292526,1
test,F7L,0.04830402508378029,1
test,F7L,0.049497317522764206,1
test,F7L,0.048832304775714874,1
test,F7L,0.048081498593091965,1
test,F7L,0.04830430820584297,1
test,F7L,0.05276649072766304,1
test,F7L,0.05500641465187073,1
test,F7L,0.05075962841510773,1
test,F7L,0.04828596115112305,1
test,F7L,0.048609085381031036,1
test,F7L,0.04812880605459213,1
test,F7L,0.0475967712700367,1
test,F7L,0.0484706312417984,1
test,F7L,0.049580223858356476,1
test,F7L,0.050509531050920486,1
test,F7L,0.05033358559012413,1
test,F7L,0.04936334490776062,1
test,F7L,0.0493551641702652,1
test,F7L,0.050507623702287674,1
test,F7L,0.05124466121196747,1
test,F7L,0.05280511826276779,1
test,F7L,0.05775877833366394,1
test,F7L,0.06532537937164307,1
test,F7L,0.06065576523542404,1
test,F7L,0.0554264597594738,1
test,F7L,0.06363458931446075,1
test,F7L,0.05908945947885513,1
test,F7L,0.04874946177005768,1
test,F7L,0.05021801218390465,1
test,F7L,0.051531072705984116,1
test,F7L,0.049489252269268036,1
test,F7L,0.04904748499393463,1
test,F7L,0.04955005273222923,1
test,F7L,0.04762507602572441,1
test,F7L,0.04697124660015106,1
test,F7L,0.04737504944205284,1
test,F7L,0.048247337341308594,1
test,F7L,0.048488959670066833,1
test,F7L,0.04783998802304268,1
test,F7L,0.046546343713998795,1
test,F7L,0.045950934290885925,1
test,F7L,0.047048136591911316,1
test,F7L,0.04700498282909393,1
test,F7L,0.045761045068502426,1
test,F7L,0.04595315456390381,1
test,F7L,0.048313453793525696,1
test,F7L,0.050753314048051834,1
test,F7L,0.0504126101732254,1
test,F7L,0.04726603627204895,1
test,F7L,0.047200847417116165,1
test,F7L,0.04861864447593689,1
test,F7L,0.0482298843562603,1
test,F7L,0.05043736472725868,1
test,F7L,0.04706541821360588,1
test,F7L,0.044823382049798965,1
test,F7L,0.046143535524606705,1
test,F7L,0.0468146912753582,1
test,F7L,0.049074936658144,1
test,F7L,0.04856669157743454,1
test,F7L,0.04574384167790413,1
test,F7L,0.043841876089572906,1
test,F7L,0.044978655874729156,1
test,F7L,0.047374993562698364,1
test,F7L,0.04771167039871216,1
test,F7L,0.046069078147411346,1
test,F7L,0.04522131010890007,1
test,F7L,0.04528375342488289,1
test,F7L,0.04511019214987755,1
test,F7L,0.04651566967368126,1
test,F7L,0.04723283648490906,1
test,F7L,0.04788064956665039,1
test,F7L,0.047875721007585526,1
test,F7L,0.047334298491477966,1
test,F7L,0.047810450196266174,1
test,F7L,0.04999718442559242,1
test,F7L,0.050327640026807785,1
test,F7L,0.04616304859519005,1
test,F7L,0.04482969269156456,1
test,F7L,0.04605253413319588,1
test,F7L,0.04584430530667305,1
test,F7L,0.045116834342479706,1
test,F7L,0.045885421335697174,1
test,F7L,0.04636278748512268,1
test,F7L,0.045859865844249725,1
test,F7L,0.04549095034599304,1
test,F7L,0.04587689787149429,1
test,F7L,0.04632660374045372,1
test,F7L,0.046054407954216,1
test,F7L,0.04606751725077629,1
test,F7L,0.0468386746942997,1
test,F7L,0.046831484884023666,1
test,F7L,0.046282101422548294,1
test,F7L,0.04660569876432419,1
test,F7L,0.04682658985257149,1
test,F7L,0.04592473432421684,1
test,F7L,0.046331580728292465,1
test,F7L,0.04941470921039581,1
test,F7L,0.05025041848421097,1
test,F7L,0.04726695269346237,1
test,F7L,0.04606795683503151,1
test,F7L,0.04692241549491882,1
test,F7L,0.04697803407907486,1
test,F7L,0.046765055507421494,1
test,F7L,0.04781998321413994,1
test,F7L,0.04789609834551811,1
test,F7L,0.04731191322207451,1
test,F7L,0.04850192740559578,1
test,F7L,0.04884914681315422,1
test,F7L,0.04849725589156151,1
test,F7L,0.04959854856133461,1
test,F7L,0.04899400472640991,1
test,F7L,0.047732625156641006,1
test,F7L,0.04822128266096115,1
test,F7L,0.04990922287106514,1
test,F7L,0.04903422296047211,1
test,F7L,0.04796424135565758,1
test,F7L,0.04735271632671356,1
test,F7L,0.04721881076693535,1
test,F7L,0.0479985736310482,1
test,F7L,0.04963168874382973,1
test,F7L,0.050289176404476166,1
test,F7L,0.049666233360767365,1
test,F7L,0.049719732254743576,1
test,F7L,0.049979317933321,1
test,F7L,0.05031337961554527,1
test,F7L,0.05139688402414322,1
test,F7L,0.05121546983718872,1
test,F7L,0.053059082478284836,1
test,F7L,0.053739048540592194,1
test,F7L,0.05056573823094368,1
test,F7L,0.04865863919258118,1
test,F7L,0.050079286098480225,1
test,F7L,0.050457458943128586,1
test,F7L,0.04846037179231644,1
test,F7L,0.050258636474609375,1
test,F7L,0.049363262951374054,1
test,F7L,0.05059512332081795,1
test,F7L,0.05150813236832619,1
test,F7L,0.05021875351667404,1
test,F7L,0.0485834926366806,1
test,F7L,0.050014544278383255,1
test,F7L,0.05059569329023361,1
test,F7L,0.047984227538108826,1
test,F7L,0.04730585590004921,1
test,F7L,0.0481865219771862,1
test,F7L,0.050052959471940994,1
test,F7L,0.050084758549928665,1
test,F7L,0.047560904175043106,1
test,F7L,0.04643617570400238,1
test,F7L,0.04843226820230484,1
test,F7L,0.04763425514101982,1
test,F7L,0.04546680301427841,1
test,F7L,0.046660374850034714,1
test,F7L,0.047594793140888214,1
test,F7L,0.04518624395132065,1
test,F7L,0.04621050879359245,1
test,F7L,0.04741983115673065,1
test,F7L,0.04892784357070923,1
test,F7L,0.05154098942875862,1
test,F7L,0.05042725056409836,1
test,F7L,0.04664982110261917,1
test,F7L,0.04512853920459747,1
test,F7L,0.045691318809986115,1
test,F7L,0.046651940792798996,1
test,F7L,0.0459798239171505,1
test,F7L,0.0458998940885067,1
test,F7L,0.04721049219369888,1
test,F7L,0.04667336121201515,1
test,F7L,0.04473639652132988,1
test,F7L,0.04498393088579178,1
test,F7L,0.047357723116874695,1
test,F7L,0.04675624519586563,1
test,F7L,0.04437519982457161,1
test,F7L,0.043790705502033234,1
test,F7L,0.044544074684381485,1
test,F7L,0.04482152685523033,1
test,F7L,0.0443364717066288,1
test,F7L,0.04595573619008064,1
test,F7L,0.047908373177051544,1
test,F7L,0.04813433066010475,1
test,F7L,0.04690805450081825,1
test,F7L,0.04559608921408653,1
test,F7L,0.04491031914949417,1
test,F7L,0.045429591089487076,1
test,F7L,0.046028248965740204,1
test,F7L,0.04573170468211174,1
test,F7L,0.04550686106085777,1
test,F7L,0.04562259837985039,1
test,F7L,0.045374467968940735,1
test,F7L,0.045518841594457626,1
test,F7L,0.04588642343878746,1
test,F7L,0.04582679271697998,1
test,F7L,0.045916151255369186,1
test,F7L,0.046201348304748535,1
test,F7L,0.04567849636077881,1
test,F7L,0.04536891356110573,1
test,F7L,0.046115439385175705,1
test,F7L,0.04699591547250748,1
test,F7L,0.04817969724535942,1
test,F7L,0.04778612032532692,1
test,F7L,0.04650668054819107,1
test,F7L,0.04700100049376488,1
test,F7L,0.04666552692651749,1
test,F7L,0.04575541615486145,1
test,F7L,0.047180064022541046,1
test,F7L,0.04911239817738533,1
test,F7L,0.04846343398094177,1
test,F7L,0.04790778085589409,1
test,F7L,0.05058708041906357,1
test,F7L,0.050066400319337845,1
test,F7L,0.04704120755195618,1
test,F7L,0.046668555587530136,1
test,F7L,0.04751347377896309,1
test,F7L,0.04743120074272156,1
test,F7L,0.04752783104777336,1
test,F7L,0.0481291227042675,1
test,F7L,0.047909412533044815,1
test,F7L,0.04646528512239456,1
test,F7L,0.04692472144961357,1
test,F7L,0.051750343292951584,1
test,F7L,0.05519544333219528,1
test,F7L,0.05116879940032959,1
test,F7L,0.047114286571741104,1
test,F7L,0.04826965183019638,1
test,F7L,0.04965988174080849,1
test,F7L,0.048726197332143784,1
test,F7L,0.048186514526605606,1
