split,fault,err,label
test,F7L,7336.1767578125,1
test,F7L,7345.1416015625,1
test,F7L,7321.4248046875,1
test,F7L,7325.5400390625,1
test,F7L,7307.13525390625,1
test,F7L,7318.60009765625,1
test,F7L,7305.15478515625,1
test,F7L,7318.46484375,1
test,F7L,7304.95703125,1
test,F7L,7316.8798828125,1
test,F7L,7301.4921875,1
test,F7L,7311.9677734375,1
test,F7L,7297.97216796875,1
test,F7L,7312.62939453125,1
test,F7L,7298.69921875,1
test,F7L,7311.740234375,1
test,F7L,7300.861328125,1
test,F7L,7315.869140625,1
test,F7L,7305.3955078125,1
test,F7L,7322.74462890625,1
test,F7L,7307.767578125,1
test,F7L,7320.1376953125,1
test,F7L,7316.390625,1
test,F7L,7341.23779296875,1
test,F7L,7331.69091796875,1
test,F7L,7343.7509765625,1
test,F7L,7330.36083984375,1
test,F7L,7345.310546875,1
test,F7L,7334.361328125,1
test,F7L,7349.189453125,1
test,F7L,7336.53466796875,1
test,F7L,7351.52294921875,1
test,F7L,7339.65087890625,1
test,F7L,7353.810546875,1
test,F7L,7341.27099609375,1
test,F7L,7356.31982421875,1
test,F7L,7344.11376953125,1
test,F7L,7357.21240234375,1
test,F7L,7342.7861328125,1
test,F7L,7356.93701171875,1
test,F7L,7344.6494140625,1
test,F7L,7360.18017578125,1
test,F7L,7347.00927734375,1
test,F7L,7360.10791015625,1
test,F7L,7350.13134765625,1
test,F7L,7367.0537109375,1
test,F7L,7354.91845703125,1
test,F7L,7369.09912109375,1
test,F7L,7356.59521484375,1
test,F7L,7372.638671875,1
test,F7L,7360.283203125,1
test,F7L,7373.3779296875,1
test,F7L,7361.87255859375,1
test,F7L,7379.35546875,1
test,F7L,7367.20947265625,1
test,F7L,7380.45068359375,1
test,F7L,7366.8369140625,1
test,F7L,7382.513671875,1
test,F7L,7370.884765625,1
test,F7L,7386.6123046875,1
test,F7L,7371.7060546875,1
test,F7L,7382.45849609375,1
test,F7L,7367.666015625,1
test,F7L,7380.88916015625,1
test,F7L,7363.181640625,1
test,F7L,7371.71630859375,1
test,F7L,7355.1044921875,1
test,F7L,7370.70458984375,1
test,F7L,7357.7978515625,1
test,F7L,7370.779296875,1
test,F7L,7355.2783203125,1
test,F7L,7368.56005859375,1
test,F7L,7355.791015625,1
test,F7L,7367.14013671875,1
test,F7L,7352.26171875,1
test,F7L,7367.72705078125,1
test,F7L,7357.14453125,1
test,F7L,7367.30615234375,1
test,F7L,7349.4287109375,1
test,F7L,7364.2607421875,1
test,F7L,7351.89404296875,1
test,F7L,7365.6591796875,1
test,F7L,7351.11669921875,1
test,F7L,7360.5537109375,1
test,F7L,7341.70947265625,1
test,F7L,7352.6923828125,1
test,F7L,7339.7236328125,1
test,F7L,7353.55224609375,1
test,F7L,7338.0751953125,1
test,F7L,7349.912109375,1
test,F7L,7337.55517578125,1
test,F7L,7349.513671875,1
test,F7L,7332.34765625,1
test,F7L,7341.7529296875,1
test,F7L,7326.19921875,1
test,F7L,7338.88671875,1
test,F7L,7324.61865234375,1
test,F7L,7336.03369140625,1
test,F7L,7321.14697265625,1
test,F7L,7331.83056640625,1
test,F7L,7316.1474609375,1
test,F7L,7326.82177734375,1
test,F7L,7312.34765625,1
test,F7L,7326.38623046875,1
test,F7L,7312.29248046875,1
test,F7L,7330.65625,1
test,F7L,7325.3017578125,1
test,F7L,7339.05517578125,1
test,F7L,7318.59765625,1
test,F7L,7324.2109375,1
test,F7L,7309.63232421875,1
test,F7L,7323.2978515625,1
test,F7L,7308.8232421875,1
test,F7L,7316.9130859375,1
test,F7L,7299.177734375,1
test,F7L,7311.76611328125,1
test,F7L,7298.48388671875,1
test,F7L,7311.015625,1
test,F7L,7296.55078125,1
test,F7L,7309.58447265625,1
test,F7L,7301.2568359375,1
test,F7L,7316.21923828125,1
test,F7L,7299.6630859375,1
test,F7L,7312.41845703125,1
test,F7L,7303.88916015625,1
test,F7L,7321.0029296875,1
test,F7L,7308.072265625,1
test,F7L,7323.1630859375,1
test,F7L,7314.27392578125,1
test,F7L,7328.84326171875,1
test,F7L,7320.30224609375,1
test,F7L,7337.3798828125,1
test,F7L,7326.5771484375,1
test,F7L,7341.13671875,1
test,F7L,7328.52099609375,1
test,F7L,7343.1279296875,1
test,F7L,7331.48779296875,1
test,F7L,7345.78076171875,1
test,F7L,7334.39697265625,1
test,F7L,7349.58447265625,1
test,F7L,7337.38671875,1
test,F7L,7351.50146484375,1
test,F7L,7339.521484375,1
test,F7L,7354.75634765625,1
test,F7L,7341.3330078125,1
test,F7L,7355.06396484375,1
test,F7L,7343.25390625,1
test,F7L,7357.173828125,1
test,F7L,7344.65380859375,1
test,F7L,7359.77783203125,1
test,F7L,7350.1259765625,1
test,F7L,7365.5107421875,1
test,F7L,7352.5830078125,1
test,F7L,7366.8515625,1
test,F7L,7355.07861328125,1
test,F7L,7369.10009765625,1
test,F7L,7355.7490234375,1
test,F7L,7371.0244140625,1
test,F7L,7360.68310546875,1
test,F7L,7376.29541015625,1
test,F7L,7364.06591796875,1
test,F7L,7378.70166015625,1
test,F7L,7367.62939453125,1
test,F7L,7381.580078125,1
test,F7L,7367.03466796875,1
test,F7L,7383.16943359375,1
test,F7L,7373.10693359375,1
test,F7L,7385.462890625,1
test,F7L,7367.60595703125,1
test,F7L,7379.861328125,1
test,F7L,7364.0322265625,1
test,F7L,7373.44287109375,1
test,F7L,7357.580078125,1
test,F7L,7369.7177734375,1
test,F7L,7353.92919921875,1
test,F7L,7367.4599609375,1
test,F7L,7353.73095703125,1
test,F7L,7367.177734375,1
test,F7L,7353.02294921875,1
test,F7L,7367.49365234375,1
test,F7L,7354.15673828125,1
test,F7L,7363.74462890625,1
test,F7L,7347.95947265625,1
test,F7L,7368.0986328125,1
test,F7L,7364.66015625,1
test,F7L,7374.279296875,1
test,F7L,7351.1201171875,1
test,F7L,7361.818359375,1
test,F7L,7349.44287109375,1
test,F7L,7361.33056640625,1
test,F7L,7344.66015625,1
test,F7L,7355.6201171875,1
test,F7L,7341.92529296875,1
test,F7L,7355.181640625,1
test,F7L,7339.4423828125,1
test,F7L,7347.837890625,1
test,F7L,7330.8369140625,1
test,F7L,7344.541015625,1
test,F7L,7334.021484375,1
test,F7L,7344.51220703125,1
test,F7L,7327.76318359375,1
test,F7L,7339.791015625,1
test,F7L,7324.02783203125,1
test,F7L,7333.1474609375,1
test,F7L,7318.0400390625,1
test,F7L,7330.91552734375,1
test,F7L,7316.3447265625,1
test,F7L,7328.4931640625,1
test,F7L,7314.46923828125,1
test,F7L,7323.31396484375,1
test,F7L,7309.173828125,1
test,F7L,7327.89990234375,1
test,F7L,7318.56396484375,1
test,F7L,7333.59765625,1
test,F7L,7320.314453125,1
test,F7L,7323.85693359375,1
test,F7L,7297.384765625,1
test,F7L,7306.060546875,1
test,F7L,7295.4306640625,1
test,F7L,7309.8759765625,1
test,F7L,7297.515625,1
test,F7L,7309.70458984375,1
test,F7L,7296.07861328125,1
test,F7L,7307.70166015625,1
test,F7L,7292.953125,1
test,F7L,7308.478515625,1
test,F7L,7295.52001953125,1
test,F7L,7306.390625,1
test,F7L,7298.4990234375,1
test,F7L,7316.04150390625,1
test,F7L,7302.60400390625,1
test,F7L,7316.58056640625,1
test,F7L,7303.416015625,1
test,F7L,7315.775390625,1
test,F7L,7309.35986328125,1
test,F7L,7326.18212890625,1
test,F7L,7313.9736328125,1
test,F7L,7332.29638671875,1
test,F7L,7325.00146484375,1
test,F7L,7340.0986328125,1
test,F7L,7326.10400390625,1
test,F7L,7338.021484375,1
test,F7L,7326.07861328125,1
test,F7L,7340.98779296875,1
test,F7L,7329.40771484375,1
test,F7L,7343.7744140625,1
test,F7L,7331.60009765625,1
test,F7L,7346.1845703125,1
test,F7L,7334.5947265625,1
test,F7L,7348.43994140625,1
test,F7L,7338.00927734375,1
test,F7L,7354.228515625,1
test,F7L,7342.48828125,1
test,F7L,7356.50830078125,1
test,F7L,7344.265625,1
test,F7L,7359.10693359375,1
test,F7L,7346.8017578125,1
test,F7L,7360.8359375,1
test,F7L,7350.40478515625,1
test,F7L,7365.55712890625,1
test,F7L,7352.28466796875,1
test,F7L,7365.85791015625,1
test,F7L,7354.28759765625,1
test,F7L,7369.19140625,1
test,F7L,7358.01318359375,1
test,F7L,7373.50830078125,1
test,F7L,7361.76318359375,1
test,F7L,7377.6201171875,1
test,F7L,7365.24365234375,1
test,F7L,7378.978515625,1
test,F7L,7367.51708984375,1
test,F7L,7382.6279296875,1
test,F7L,7369.123046875,1
test,F7L,7382.1923828125,1
test,F7L,7369.3623046875,1
test,F7L,7384.05078125,1
test,F7L,7366.57177734375,1
test,F7L,7372.29833984375,1
test,F7L,7353.83544921875,1
test,F7L,7367.28857421875,1
test,F7L,7353.24609375,1
test,F7L,7365.1982421875,1
test,F7L,7350.1123046875,1
test,F7L,7363.64013671875,1
test,F7L,7351.88623046875,1
test,F7L,7363.85791015625,1
test,F7L,7348.66552734375,1
test,F7L,7361.69677734375,1
test,F7L,7350.79248046875,1
test,F7L,7364.9140625,1
test,F7L,7352.26708984375,1
test,F7L,7366.0029296875,1
test,F7L,7346.84619140625,1
test,F7L,7355.35302734375,1
test,F7L,7343.17236328125,1
test,F7L,7358.6748046875,1
test,F7L,7343.912109375,1
test,F7L,7354.43603515625,1
test,F7L,7340.2568359375,1
test,F7L,7350.80322265625,1
test,F7L,7333.28076171875,1
test,F7L,7344.01611328125,1
test,F7L,7330.77685546875,1
test,F7L,7341.5078125,1
test,F7L,7326.27001953125,1
test,F7L,7341.82177734375,1
test,F7L,7327.72998046875,1
test,F7L,7338.796875,1
test,F7L,7325.55517578125,1
test,F7L,7335.810546875,1
test,F7L,7318.77099609375,1
test,F7L,7329.84326171875,1
test,F7L,7315.00634765625,1
test,F7L,7324.703125,1
test,F7L,7308.72314453125,1
test,F7L,7319.98291015625,1
test,F7L,7305.9970703125,1
test,F7L,7317.77294921875,1
test,F7L,7306.97607421875,1
test,F7L,7329.83984375,1
test,F7L,7324.6640625,1
test,F7L,7336.0791015625,1
test,F7L,7315.26904296875,1
test,F7L,7316.86376953125,1
test,F7L,7297.81982421875,1
test,F7L,7309.85302734375,1
test,F7L,7295.66015625,1
test,F7L,7308.2109375,1
test,F7L,7295.14306640625,1
test,F7L,7307.662109375,1
test,F7L,7294.72900390625,1
test,F7L,7306.8876953125,1
test,F7L,7294.03173828125,1
test,F7L,7308.27099609375,1
test,F7L,7296.623046875,1
test,F7L,7306.83935546875,1
test,F7L,7292.38623046875,1
test,F7L,7309.32373046875,1
test,F7L,7300.33544921875,1
test,F7L,7314.14697265625,1
test,F7L,7302.240234375,1
test,F7L,7317.6875,1
test,F7L,7316.978515625,1
test,F7L,7342.66015625,1
test,F7L,7328.67138671875,1
test,F7L,7336.8046875,1
test,F7L,7322.40478515625,1
test,F7L,7336.119140625,1
test,F7L,7324.80908203125,1
test,F7L,7338.18017578125,1
test,F7L,7324.796875,1
test,F7L,7339.04833984375,1
test,F7L,7327.466796875,1
test,F7L,7341.3994140625,1
test,F7L,7329.45068359375,1
test,F7L,7344.41845703125,1
test,F7L,7333.8505859375,1
test,F7L,7348.3017578125,1
test,F7L,7336.44921875,1
test,F7L,7351.015625,1
test,F7L,7338.27392578125,1
test,F7L,7352.3408203125,1
test,F7L,7340.35400390625,1
test,F7L,7357.3447265625,1
test,F7L,7346.4736328125,1
test,F7L,7360.47021484375,1
test,F7L,7349.1279296875,1
test,F7L,7362.912109375,1
test,F7L,7350.68017578125,1
test,F7L,7365.6123046875,1
test,F7L,7354.97607421875,1
test,F7L,7369.31005859375,1
test,F7L,7357.34765625,1
test,F7L,7372.5830078125,1
test,F7L,7360.89697265625,1
test,F7L,7375.50146484375,1
test,F7L,7362.22607421875,1
test,F7L,7377.52294921875,1
test,F7L,7366.61669921875,1
test,F7L,7380.3017578125,1
test,F7L,7363.95947265625,1
test,F7L,7375.70751953125,1
test,F7L,7364.26611328125,1
test,F7L,7375.91943359375,1
test,F7L,7355.3798828125,1
test,F7L,7363.1953125,1
test,F7L,7349.2431640625,1
test,F7L,7364.5615234375,1
test,F7L,7351.615234375,1
test,F7L,7364.3798828125,1
test,F7L,7349.04296875,1
test,F7L,7361.1767578125,1
test,F7L,7347.58447265625,1
test,F7L,7362.564453125,1
test,F7L,7346.3876953125,1
test,F7L,7353.0693359375,1
test,F7L,7342.666015625,1
test,F7L,7366.48291015625,1
test,F7L,7359.83251953125,1
test,F7L,7367.779296875,1
test,F7L,7344.03759765625,1
test,F7L,7353.98779296875,1
test,F7L,7341.35546875,1
test,F7L,7355.90869140625,1
test,F7L,7344.47900390625,1
test,F7L,7354.423828125,1
test,F7L,7333.970703125,1
test,F7L,7344.49560546875,1
test,F7L,7335.86669921875,1
test,F7L,7347.67138671875,1
test,F7L,7328.44677734375,1
test,F7L,7339.45556640625,1
test,F7L,7326.66162109375,1
test,F7L,7337.69287109375,1
test,F7L,7320.56591796875,1
test,F7L,7330.26171875,1
test,F7L,7313.55517578125,1
test,F7L,7323.90625,1
test,F7L,7311.94921875,1
test,F7L,7326.29248046875,1
test,F7L,7309.9091796875,1
test,F7L,7319.36669921875,1
test,F7L,7307.44921875,1
test,F7L,7321.021484375,1
test,F7L,7307.88134765625,1
test,F7L,7327.52685546875,1
test,F7L,7322.3330078125,1
test,F7L,7335.4482421875,1
test,F7L,7313.0859375,1
test,F7L,7311.91552734375,1
test,F7L,7292.3583984375,1
test,F7L,7308.78173828125,1
test,F7L,7300.54638671875,1
test,F7L,7312.15673828125,1
test,F7L,7298.12158203125,1
test,F7L,7311.5537109375,1
test,F7L,7296.015625,1
test,F7L,7305.1748046875,1
test,F7L,7291.99853515625,1
test,F7L,7307.51708984375,1
test,F7L,7296.21826171875,1
test,F7L,7308.70361328125,1
test,F7L,7294.71142578125,1
test,F7L,7304.7578125,1
test,F7L,7292.15771484375,1
test,F7L,7306.068359375,1
test,F7L,7296.25830078125,1
test,F7L,7311.85546875,1
test,F7L,7300.94287109375,1
test,F7L,7318.61669921875,1
test,F7L,7312.0771484375,1
test,F7L,7329.34130859375,1
test,F7L,7317.931640625,1
test,F7L,7333.29248046875,1
test,F7L,7322.36083984375,1
test,F7L,7336.046875,1
test,F7L,7323.0830078125,1
test,F7L,7336.66162109375,1
test,F7L,7324.98779296875,1
test,F7L,7339.47607421875,1
test,F7L,7327.82763671875,1
test,F7L,7342.05859375,1
test,F7L,7330.072265625,1
test,F7L,7343.95556640625,1
test,F7L,7331.0390625,1
test,F7L,7344.916015625,1
test,F7L,7335.05078125,1
test,F7L,7350.8291015625,1
test,F7L,7337.775390625,1
test,F7L,7351.8046875,1
test,F7L,7340.419921875,1
test,F7L,7353.876953125,1
test,F7L,7341.3701171875,1
test,F7L,7356.119140625,1
test,F7L,7346.8525390625,1
test,F7L,7362.28173828125,1
test,F7L,7349.5537109375,1
test,F7L,7365.12060546875,1
test,F7L,7355.38134765625,1
test,F7L,7368.73095703125,1
test,F7L,7355.7060546875,1
test,F7L,7371.4130859375,1
test,F7L,7360.01708984375,1
test,F7L,7373.55224609375,1
test,F7L,7359.990234375,1
test,F7L,7375.8017578125,1
test,F7L,7365.17529296875,1
test,F7L,7377.8623046875,1
test,F7L,7358.3984375,1
test,F7L,7368.08447265625,1
test,F7L,7354.7490234375,1
test,F7L,7364.8583984375,1
test,F7L,7350.33056640625,1
test,F7L,7364.92138671875,1
test,F7L,7349.640625,1
test,F7L,7360.80615234375,1
test,F7L,7347.037109375,1
test,F7L,7360.24169921875,1
test,F7L,7346.29931640625,1
test,F7L,7359.109375,1
test,F7L,7344.19677734375,1
test,F7L,7355.31689453125,1
test,F7L,7342.0615234375,1
test,F7L,7357.94287109375,1
test,F7L,7350.3046875,1
test,F7L,7362.04541015625,1
test,F7L,7341.60009765625,1
test,F7L,7354.3193359375,1
test,F7L,7341.810546875,1
test,F7L,7352.6123046875,1
test,F7L,7338.39990234375,1
test,F7L,7349.6845703125,1
test,F7L,7335.14013671875,1
test,F7L,7347.44921875,1
test,F7L,7334.05078125,1
test,F7L,7344.0791015625,1
test,F7L,7326.20458984375,1
test,F7L,7336.00927734375,1
test,F7L,7322.1923828125,1
test,F7L,7334.38330078125,1
test,F7L,7322.4169921875,1
test,F7L,7336.7978515625,1
test,F7L,7322.4091796875,1
test,F7L,7329.5361328125,1
test,F7L,7312.74755859375,1
test,F7L,7324.1416015625,1
test,F7L,7308.99560546875,1
test,F7L,7319.22705078125,1
test,F7L,7308.064453125,1
test,F7L,7319.23828125,1
test,F7L,7301.27294921875,1
test,F7L,7312.85791015625,1
test,F7L,7297.568359375,1
test,F7L,7305.08447265625,1
test,F7L,7291.6259765625,1
test,F7L,7304.69677734375,1
test,F7L,7286.80615234375,1
test,F7L,7291.6806640625,1
test,F7L,7275.6455078125,1
test,F7L,7286.275390625,1
test,F7L,7270.85400390625,1
test,F7L,7282.79541015625,1
test,F7L,7269.52294921875,1
test,F7L,7281.8486328125,1
test,F7L,7271.0185546875,1
test,F7L,7285.3330078125,1
test,F7L,7270.8076171875,1
test,F7L,7280.10595703125,1
test,F7L,7264.63232421875,1
test,F7L,7276.98291015625,1
test,F7L,7267.7431640625,1
test,F7L,7284.1044921875,1
test,F7L,7271.96240234375,1
test,F7L,7286.19091796875,1
test,F7L,7282.01708984375,1
test,F7L,7296.53857421875,1
test,F7L,7284.13134765625,1
test,F7L,7301.626953125,1
test,F7L,7293.3017578125,1
test,F7L,7308.21630859375,1
test,F7L,7296.78369140625,1
test,F7L,7310.25146484375,1
test,F7L,7297.275390625,1
test,F7L,7309.4228515625,1
test,F7L,7299.13330078125,1
test,F7L,7314.27099609375,1
test,F7L,7301.67919921875,1
test,F7L,7313.3505859375,1
test,F7L,7302.59326171875,1
test,F7L,7318.21484375,1
test,F7L,7306.92138671875,1
test,F7L,7319.4169921875,1
test,F7L,7307.5263671875,1
test,F7L,7320.85986328125,1
test,F7L,7308.46240234375,1
test,F7L,7323.38623046875,1
test,F7L,7315.31689453125,1
test,F7L,7330.2177734375,1
test,F7L,7315.9013671875,1
test,F7L,7327.3017578125,1
test,F7L,7317.09130859375,1
test,F7L,7332.1044921875,1
test,F7L,7320.52783203125,1
test,F7L,7335.818359375,1
test,F7L,7326.34130859375,1
test,F7L,7340.5751953125,1
test,F7L,7329.6923828125,1
test,F7L,7344.8447265625,1
test,F7L,7335.72314453125,1
test,F7L,7350.02294921875,1
test,F7L,7337.6845703125,1
test,F7L,7352.86669921875,1
test,F7L,7341.84326171875,1
test,F7L,7353.7861328125,1
test,F7L,7334.271484375,1
test,F7L,7344.93603515625,1
test,F7L,7336.64306640625,1
test,F7L,7348.93212890625,1
test,F7L,7331.71484375,1
test,F7L,7341.53369140625,1
test,F7L,7326.69677734375,1
test,F7L,7339.12451171875,1
test,F7L,7325.84326171875,1
test,F7L,7336.63134765625,1
test,F7L,7321.30224609375,1
test,F7L,7333.70556640625,1
test,F7L,7325.77685546875,1
test,F7L,7336.10546875,1
test,F7L,7318.08544921875,1
test,F7L,7325.71630859375,1
test,F7L,7315.9814453125,1
test,F7L,7334.412109375,1
test,F7L,7321.326171875,1
test,F7L,7333.90380859375,1
test,F7L,7318.927734375,1
test,F7L,7329.4609375,1
test,F7L,7317.34716796875,1
test,F7L,7329.6474609375,1
test,F7L,7315.2021484375,1
test,F7L,7325.462890625,1
test,F7L,7312.615234375,1
test,F7L,7321.71533203125,1
test,F7L,7305.7890625,1
test,F7L,7318.10986328125,1
test,F7L,7303.78759765625,1
test,F7L,7312.57373046875,1
test,F7L,7298.62255859375,1
test,F7L,7309.93994140625,1
test,F7L,7295.74072265625,1
test,F7L,7305.07373046875,1
test,F7L,7291.19091796875,1
test,F7L,7302.83837890625,1
test,F7L,7288.4814453125,1
test,F7L,7298.06982421875,1
test,F7L,7283.123046875,1
test,F7L,7290.97998046875,1
test,F7L,7277.177734375,1
test,F7L,7289.44482421875,1
test,F7L,7282.12158203125,1
test,F7L,7305.35400390625,1
test,F7L,7298.4287109375,1
test,F7L,7306.66943359375,1
test,F7L,7286.2998046875,1
test,F7L,7291.18603515625,1
test,F7L,7274.25390625,1
test,F7L,7285.119140625,1
test,F7L,7271.68017578125,1
test,F7L,7281.98291015625,1
test,F7L,7268.29248046875,1
test,F7L,7279.12451171875,1
test,F7L,7265.78173828125,1
test,F7L,7276.31298828125,1
test,F7L,7263.90478515625,1
test,F7L,7278.89208984375,1
test,F7L,7267.5078125,1
test,F7L,7280.08154296875,1
test,F7L,7269.1416015625,1
test,F7L,7280.89697265625,1
test,F7L,7270.232421875,1
test,F7L,7282.5400390625,1
test,F7L,7274.9375,1
test,F7L,7292.1201171875,1
test,F7L,7281.43994140625,1
test,F7L,7294.31982421875,1
test,F7L,7287.181640625,1
test,F7L,7303.6494140625,1
test,F7L,7291.5693359375,1
test,F7L,7305.1279296875,1
test,F7L,7295.3740234375,1
test,F7L,7308.265625,1
test,F7L,7295.78466796875,1
test,F7L,7309.09521484375,1
test,F7L,7299.24462890625,1
test,F7L,7312.20068359375,1
test,F7L,7299.53466796875,1
test,F7L,7313.3525390625,1
test,F7L,7303.3740234375,1
test,F7L,7316.76171875,1
test,F7L,7304.58544921875,1
test,F7L,7316.78759765625,1
test,F7L,7306.40771484375,1
test,F7L,7321.76318359375,1
test,F7L,7311.1669921875,1
test,F7L,7325.63671875,1
test,F7L,7315.09521484375,1
test,F7L,7327.9140625,1
test,F7L,7315.69677734375,1
test,F7L,7326.97216796875,1
test,F7L,7315.50537109375,1
test,F7L,7330.63134765625,1
test,F7L,7320.75244140625,1
test,F7L,7334.32177734375,1
test,F7L,7323.1455078125,1
test,F7L,7337.9228515625,1
test,F7L,7327.45556640625,1
test,F7L,7342.310546875,1
test,F7L,7331.52685546875,1
test,F7L,7345.638671875,1
test,F7L,7335.65234375,1
test,F7L,7350.390625,1
test,F7L,7335.78466796875,1
test,F7L,7345.564453125,1
test,F7L,7332.75244140625,1
test,F7L,7345.6513671875,1
test,F7L,7331.93408203125,1
test,F7L,7341.73095703125,1
test,F7L,7326.7646484375,1
test,F7L,7339.2978515625,1
test,F7L,7324.7431640625,1
test,F7L,7335.03076171875,1
test,F7L,7321.5244140625,1
test,F7L,7335.478515625,1
test,F7L,7322.390625,1
test,F7L,7333.2724609375,1
test,F7L,7320.05712890625,1
test,F7L,7331.5693359375,1
test,F7L,7321.486328125,1
test,F7L,7339.46923828125,1
test,F7L,7329.90478515625,1
test,F7L,7338.0283203125,1
test,F7L,7317.70849609375,1
test,F7L,7325.91064453125,1
test,F7L,7314.3837890625,1
test,F7L,7327.96630859375,1
test,F7L,7314.85009765625,1
test,F7L,7324.6787109375,1
test,F7L,7308.08837890625,1
test,F7L,7319.04638671875,1
test,F7L,7310.33154296875,1
test,F7L,7321.759765625,1
test,F7L,7304.37158203125,1
test,F7L,7314.13232421875,1
test,F7L,7300.275390625,1
test,F7L,7309.580078125,1
test,F7L,7295.6708984375,1
test,F7L,7306.73681640625,1
test,F7L,7292.48681640625,1
test,F7L,7303.9033203125,1
test,F7L,7291.771484375,1
test,F7L,7300.46923828125,1
test,F7L,7283.91015625,1
test,F7L,7294.0751953125,1
test,F7L,7280.470703125,1
test,F7L,7291.41162109375,1
test,F7L,7278.4130859375,1
test,F7L,7293.4677734375,1
test,F7L,7293.05615234375,1
test,F7L,7314.2109375,1
test,F7L,7298.59130859375,1
test,F7L,7298.62451171875,1
test,F7L,7276.38134765625,1
test,F7L,7285.54443359375,1
test,F7L,7270.1875,1
test,F7L,7282.26611328125,1
test,F7L,7272.77001953125,1
test,F7L,7283.5908203125,1
test,F7L,7268.53759765625,1
test,F7L,7278.70751953125,1
test,F7L,7266.48095703125,1
test,F7L,7281.97998046875,1
test,F7L,7273.2021484375,1
test,F7L,7280.3125,1
test,F7L,7265.96484375,1
test,F7L,7283.20751953125,1
test,F7L,7273.67529296875,1
test,F7L,7283.4169921875,1
test,F7L,7272.93603515625,1
test,F7L,7290.37255859375,1
test,F7L,7280.11767578125,1
test,F7L,7293.267578125,1
test,F7L,7286.5576171875,1
test,F7L,7302.56005859375,1
test,F7L,7291.0244140625,1
test,F7L,7303.439453125,1
test,F7L,7292.41552734375,1
test,F7L,7305.35693359375,1
