split,fault,err,label
test,F7L,0.16990846395492554,1
test,F7L,0.17380106449127197,1
test,F7L,0.16664646565914154,1
test,F7L,0.18225321173667908,1
test,F7L,0.16723425686359406,1
test,F7L,0.179015651345253,1
test,F7L,0.15715205669403076,1
test,F7L,0.1756347417831421,1
test,F7L,0.1478593498468399,1
test,F7L,0.16346974670886993,1
test,F7L,0.16879017651081085,1
test,F7L,0.05667706951498985,1
test,F7L,0.15108759701251984,1
test,F7L,0.008707521483302116,1
test,F7L,0.15319277346134186,1
test,F7L,0.008380882441997528,1
test,F7L,0.15078352391719818,1
test,F7L,0.029481448233127594,1
test,F7L,0.15090502798557281,1
test,F7L,0.1754569709300995,1
test,F7L,0.18016977608203888,1
test,F7L,0.18460434675216675,1
test,F7L,0.15403766930103302,1
test,F7L,0.016160596162080765,1
test,F7L,0.15688873827457428,1
test,F7L,0.15792027115821838,1
test,F7L,0.16012994945049286,1
test,F7L,0.012425009161233902,1
test,F7L,0.15594600141048431,1
test,F7L,0.16632254421710968,1
test,F7L,0.1738315224647522,1
test,F7L,0.055501408874988556,1
test,F7L,0.1857730597257614,1
test,F7L,0.18649281561374664,1
test,F7L,0.17583385109901428,1
test,F7L,0.00658972654491663,1
test,F7L,0.16209162771701813,1
test,F7L,0.010644628666341305,1
test,F7L,0.16191807389259338,1
test,F7L,0.008897429332137108,1
test,F7L,0.154462531208992,1
test,F7L,0.006492896471172571,1
test,F7L,0.16114003956317902,1
test,F7L,0.006476736627519131,1
test,F7L,0.15567578375339508,1
test,F7L,0.005702843889594078,1
test,F7L,0.14155463874340057,1
test,F7L,0.027458013966679573,1
test,F7L,0.1536702960729599,1
test,F7L,0.16806653141975403,1
test,F7L,0.14383631944656372,1
test,F7L,0.006325796712189913,1
test,F7L,0.1615888923406601,1
test,F7L,0.01226965244859457,1
test,F7L,0.16138339042663574,1
test,F7L,0.00493996124714613,1
test,F7L,0.14361177384853363,1
test,F7L,0.004117604345083237,1
test,F7L,0.15495438873767853,1
test,F7L,0.00365038076415658,1
test,F7L,0.1514325886964798,1
test,F7L,0.006161854136735201,1
test,F7L,0.1583365499973297,1
test,F7L,0.003943181596696377,1
test,F7L,0.14708220958709717,1
test,F7L,0.00411129929125309,1
test,F7L,0.14479130506515503,1
test,F7L,0.004041159525513649,1
test,F7L,0.1471707671880722,1
test,F7L,0.0038313299883157015,1
test,F7L,0.15414586663246155,1
test,F7L,0.004021146334707737,1
test,F7L,0.14225026965141296,1
test,F7L,0.004592231009155512,1
test,F7L,0.16039063036441803,1
test,F7L,0.004534580744802952,1
test,F7L,0.15495768189430237,1
test,F7L,0.00447000190615654,1
test,F7L,0.15638360381126404,1
test,F7L,0.004095356911420822,1
test,F7L,0.15715251863002777,1
test,F7L,0.004043737892061472,1
test,F7L,0.1587061583995819,1
test,F7L,0.004258578177541494,1
test,F7L,0.15531359612941742,1
test,F7L,0.004140854347497225,1
test,F7L,0.15667366981506348,1
test,F7L,0.004090925212949514,1
test,F7L,0.1652391105890274,1
test,F7L,0.004077318124473095,1
test,F7L,0.15373387932777405,1
test,F7L,0.004151101224124432,1
test,F7L,0.1666395366191864,1
test,F7L,0.005298439878970385,1
test,F7L,0.16240143775939941,1
test,F7L,0.011654873378574848,1
test,F7L,0.17039918899536133,1
test,F7L,0.004946515429764986,1
test,F7L,0.16192054748535156,1
test,F7L,0.005375269800424576,1
test,F7L,0.16905613243579865,1
test,F7L,0.014790353365242481,1
test,F7L,0.16727212071418762,1
test,F7L,0.16984306275844574,1
test,F7L,0.1629364788532257,1
test,F7L,0.09019908308982849,1
test,F7L,0.17134566605091095,1
test,F7L,0.17610906064510345,1
test,F7L,0.1327165812253952,1
test,F7L,0.17693224549293518,1
test,F7L,0.14076031744480133,1
test,F7L,0.18209810554981232,1
test,F7L,0.007590371649712324,1
test,F7L,0.008366906084120274,1
test,F7L,0.14889772236347198,1
test,F7L,0.015319852158427238,1
test,F7L,0.17839351296424866,1
test,F7L,0.01647830754518509,1
test,F7L,0.16449524462223053,1
test,F7L,0.009530361741781235,1
test,F7L,0.16362795233726501,1
test,F7L,0.0037976286839693785,1
test,F7L,0.16107498109340668,1
test,F7L,0.006303500384092331,1
test,F7L,0.1702330857515335,1
test,F7L,0.17198356986045837,1
test,F7L,0.1705329269170761,1
test,F7L,0.015231352299451828,1
test,F7L,0.18091315031051636,1
test,F7L,0.07810080796480179,1
test,F7L,0.1561002880334854,1
test,F7L,0.007550310809165239,1
test,F7L,0.17662033438682556,1
test,F7L,0.0053396159783005714,1
test,F7L,0.15751567482948303,1
test,F7L,0.1537809669971466,1
test,F7L,0.18294018507003784,1
test,F7L,0.0060800062492489815,1
test,F7L,0.17717944085597992,1
test,F7L,0.0207020565867424,1
test,F7L,0.1731661558151245,1
test,F7L,0.006390116643160582,1
test,F7L,0.17374931275844574,1
test,F7L,0.00768236443400383,1
test,F7L,0.16327393054962158,1
test,F7L,0.004216181114315987,1
test,F7L,0.1649632453918457,1
test,F7L,0.006779177580028772,1
test,F7L,0.17458629608154297,1
test,F7L,0.0053121610544621944,1
test,F7L,0.16462823748588562,1
test,F7L,0.006574068684130907,1
test,F7L,0.16742360591888428,1
test,F7L,0.006732659880071878,1
test,F7L,0.15093787014484406,1
test,F7L,0.08912964165210724,1
test,F7L,0.16639547049999237,1
test,F7L,0.16534127295017242,1
test,F7L,0.17198675870895386,1
test,F7L,0.008253693580627441,1
test,F7L,0.16314800083637238,1
test,F7L,0.00817228201776743,1
test,F7L,0.15835799276828766,1
test,F7L,0.05484478920698166,1
test,F7L,0.15591931343078613,1
test,F7L,0.0055404286831617355,1
test,F7L,0.14947114884853363,1
test,F7L,0.003710346296429634,1
test,F7L,0.1663234680891037,1
test,F7L,0.004019317217171192,1
test,F7L,0.14924287796020508,1
test,F7L,0.003610784187912941,1
test,F7L,0.15185394883155823,1
test,F7L,0.0037892854306846857,1
test,F7L,0.16450917720794678,1
test,F7L,0.004559833090752363,1
test,F7L,0.16167911887168884,1
test,F7L,0.003106212941929698,1
test,F7L,0.15395453572273254,1
test,F7L,0.005527859553694725,1
test,F7L,0.010591726750135422,1
test,F7L,0.006599115207791328,1
test,F7L,0.16313423216342926,1
test,F7L,0.00468668295070529,1
test,F7L,0.16766680777072906,1
test,F7L,0.005259144119918346,1
test,F7L,0.16566769778728485,1
test,F7L,0.004146399907767773,1
test,F7L,0.16710852086544037,1
test,F7L,0.004071430768817663,1
test,F7L,0.16447190940380096,1
test,F7L,0.004407552536576986,1
test,F7L,0.1676875352859497,1
test,F7L,0.004190840758383274,1
test,F7L,0.16643594205379486,1
test,F7L,0.00416730809956789,1
test,F7L,0.16977599263191223,1
test,F7L,0.0042626094073057175,1
test,F7L,0.16601520776748657,1
test,F7L,0.004544344265013933,1
test,F7L,0.1640109419822693,1
test,F7L,0.004719607066363096,1
test,F7L,0.1488775908946991,1
test,F7L,0.005437467247247696,1
test,F7L,0.17018254101276398,1
test,F7L,0.004536680411547422,1
test,F7L,0.17102965712547302,1
test,F7L,0.021418774500489235,1
test,F7L,0.1662137359380722,1
test,F7L,0.00569944316521287,1
test,F7L,0.1492573618888855,1
test,F7L,0.007159104570746422,1
test,F7L,0.14989539980888367,1
test,F7L,0.1547141820192337,1
test,F7L,0.16638925671577454,1
test,F7L,0.09869112819433212,1
test,F7L,0.05776100233197212,1
test,F7L,0.17457102239131927,1
test,F7L,0.008931787684559822,1
test,F7L,0.1822444200515747,1
test,F7L,0.00927896611392498,1
test,F7L,0.007051250897347927,1
test,F7L,0.16818036139011383,1
test,F7L,0.007124582305550575,1
test,F7L,0.17777039110660553,1
test,F7L,0.013092189095914364,1
test,F7L,0.1811167597770691,1
test,F7L,0.004438536707311869,1
test,F7L,0.16849614679813385,1
test,F7L,0.004911697469651699,1
test,F7L,0.17530792951583862,1
test,F7L,0.008287284523248672,1
test,F7L,0.1718750298023224,1
test,F7L,0.015125103294849396,1
test,F7L,0.1871466487646103,1
test,F7L,0.023324713110923767,1
test,F7L,0.169685497879982,1
test,F7L,0.019333768635988235,1
test,F7L,0.17206625640392303,1
test,F7L,0.014419928193092346,1
test,F7L,0.17151004076004028,1
test,F7L,0.013911235146224499,1
test,F7L,0.1833370327949524,1
test,F7L,0.007851253263652325,1
test,F7L,0.18232862651348114,1
test,F7L,0.006014652084559202,1
test,F7L,0.17526772618293762,1
test,F7L,0.011537015438079834,1
test,F7L,0.1769019216299057,1
test,F7L,0.004057756625115871,1
test,F7L,0.1799907684326172,1
test,F7L,0.012184024788439274,1
test,F7L,0.17294083535671234,1
test,F7L,0.005220323335379362,1
test,F7L,0.169880211353302,1
test,F7L,0.005627146456390619,1
test,F7L,0.18072521686553955,1
test,F7L,0.005906145554035902,1
test,F7L,0.16509440541267395,1
test,F7L,0.00884062796831131,1
test,F7L,0.17023895680904388,1
test,F7L,0.006884194910526276,1
test,F7L,0.16724330186843872,1
test,F7L,0.166690394282341,1
test,F7L,0.172494038939476,1
test,F7L,0.007862084545195103,1
test,F7L,0.17648236453533173,1
test,F7L,0.0038288424257189035,1
test,F7L,0.16558298468589783,1
test,F7L,0.013935212045907974,1
test,F7L,0.16808587312698364,1
test,F7L,0.005400041118264198,1
test,F7L,0.16261206567287445,1
test,F7L,0.004836040083318949,1
test,F7L,0.16279776394367218,1
test,F7L,0.002908384194597602,1
test,F7L,0.16351047158241272,1
test,F7L,0.00554863503202796,1
test,F7L,0.16106019914150238,1
test,F7L,0.0027720234356820583,1
test,F7L,0.16433091461658478,1
test,F7L,0.0040452005341649055,1
test,F7L,0.16561922430992126,1
test,F7L,0.0036647007800638676,1
test,F7L,0.1628069132566452,1
test,F7L,0.003664204850792885,1
test,F7L,0.1599976122379303,1
test,F7L,0.004544470924884081,1
test,F7L,0.16854938864707947,1
test,F7L,0.004296060185879469,1
test,F7L,0.1469704508781433,1
test,F7L,0.004040158819407225,1
test,F7L,0.16459371149539948,1
test,F7L,0.004072076175361872,1
test,F7L,0.1647745668888092,1
test,F7L,0.0038990641478449106,1
test,F7L,0.15552575886249542,1
test,F7L,0.004140087403357029,1
test,F7L,0.16400931775569916,1
test,F7L,0.004034171346575022,1
test,F7L,0.15922993421554565,1
test,F7L,0.004063811618834734,1
test,F7L,0.1610478162765503,1
test,F7L,0.003976653795689344,1
test,F7L,0.08842896670103073,1
test,F7L,0.004172767978161573,1
test,F7L,0.16521821916103363,1
test,F7L,0.004704815335571766,1
test,F7L,0.15397949516773224,1
test,F7L,0.005034647416323423,1
test,F7L,0.14868520200252533,1
test,F7L,0.012952427379786968,1
test,F7L,0.007617134600877762,1
test,F7L,0.004122884478420019,1
test,F7L,0.06585963815450668,1
test,F7L,0.009599934332072735,1
test,F7L,0.16049788892269135,1
test,F7L,0.004850852768868208,1
test,F7L,0.00843500904738903,1
test,F7L,0.15661220252513885,1
test,F7L,0.011045509949326515,1
test,F7L,0.01106148399412632,1
test,F7L,0.01304762065410614,1
test,F7L,0.017885170876979828,1
test,F7L,0.008568629622459412,1
test,F7L,0.11347067356109619,1
test,F7L,0.007630242500454187,1
test,F7L,0.005255637690424919,1
test,F7L,0.17075107991695404,1
test,F7L,0.00695832772180438,1
test,F7L,0.03210091218352318,1
test,F7L,0.005905452650040388,1
test,F7L,0.17754308879375458,1
test,F7L,0.004143131896853447,1
test,F7L,0.1834583431482315,1
test,F7L,0.004074386321008205,1
test,F7L,0.18376114964485168,1
test,F7L,0.005214598961174488,1
test,F7L,0.18671275675296783,1
test,F7L,0.009340128861367702,1
test,F7L,0.1887192279100418,1
test,F7L,0.007592300418764353,1
test,F7L,0.19094686210155487,1
test,F7L,0.014018806628882885,1
test,F7L,0.18259207904338837,1
test,F7L,0.005586205516010523,1
test,F7L,0.18570967018604279,1
test,F7L,0.006606583017855883,1
test,F7L,0.17109613120555878,1
test,F7L,0.011698371730744839,1
test,F7L,0.06364952027797699,1
test,F7L,0.004887731745839119,1
test,F7L,0.174380823969841,1
test,F7L,0.006740271579474211,1
test,F7L,0.17407964169979095,1
test,F7L,0.008368218317627907,1
test,F7L,0.18198448419570923,1
test,F7L,0.004176033660769463,1
test,F7L,0.1772938221693039,1
test,F7L,0.00628376891836524,1
test,F7L,0.17975902557373047,1
test,F7L,0.003807473462074995,1
test,F7L,0.178016796708107,1
test,F7L,0.005336817353963852,1
test,F7L,0.1760925054550171,1
test,F7L,0.004558603744953871,1
test,F7L,0.16858060657978058,1
test,F7L,0.005080342758446932,1
test,F7L,0.17441122233867645,1
test,F7L,0.0064105563797056675,1
test,F7L,0.17809419333934784,1
test,F7L,0.007428085431456566,1
test,F7L,0.17457644641399384,1
test,F7L,0.004667535424232483,1
test,F7L,0.17186486721038818,1
test,F7L,0.006764729041606188,1
test,F7L,0.17065563797950745,1
test,F7L,0.00805039145052433,1
test,F7L,0.14514538645744324,1
test,F7L,0.004468399100005627,1
test,F7L,0.16516950726509094,1
test,F7L,0.006097048055380583,1
test,F7L,0.17096561193466187,1
test,F7L,0.006234610453248024,1
test,F7L,0.16692596673965454,1
test,F7L,0.004953424911946058,1
test,F7L,0.16512292623519897,1
test,F7L,0.004704174119979143,1
test,F7L,0.16866770386695862,1
test,F7L,0.007571978960186243,1
test,F7L,0.12806162238121033,1
test,F7L,0.004748406354337931,1
test,F7L,0.011555345728993416,1
test,F7L,0.007333073299378157,1
test,F7L,0.1601162701845169,1
test,F7L,0.006631346419453621,1
test,F7L,0.01320232730358839,1
test,F7L,0.005819698330014944,1
test,F7L,0.13443998992443085,1
test,F7L,0.006185800768435001,1
test,F7L,0.034345634281635284,1
test,F7L,0.005061058793216944,1
test,F7L,0.009827503934502602,1
test,F7L,0.006135832984000444,1
test,F7L,0.14214397966861725,1
test,F7L,0.005805014632642269,1
test,F7L,0.00967153999954462,1
test,F7L,0.0062627410516142845,1
test,F7L,0.14630012214183807,1
test,F7L,0.006311375647783279,1
test,F7L,0.012737694196403027,1
test,F7L,0.005955748725682497,1
test,F7L,0.009984319098293781,1
test,F7L,0.006199537310749292,1
test,F7L,0.016376595944166183,1
test,F7L,0.007985798642039299,1
test,F7L,0.010744137689471245,1
test,F7L,0.006827834062278271,1
test,F7L,0.015097878873348236,1
test,F7L,0.006792200729250908,1
test,F7L,0.009853517636656761,1
test,F7L,0.009005962871015072,1
test,F7L,0.010773228481411934,1
test,F7L,0.005278929602354765,1
test,F7L,0.010323671624064445,1
test,F7L,0.010252885520458221,1
test,F7L,0.009610084816813469,1
test,F7L,0.006294796243309975,1
test,F7L,0.009725277312099934,1
test,F7L,0.007685844786465168,1
test,F7L,0.0118580786511302,1
test,F7L,0.013900812715291977,1
test,F7L,0.013377271592617035,1
test,F7L,0.008655297569930553,1
test,F7L,0.0181347094476223,1
test,F7L,0.01659322902560234,1
test,F7L,0.17449791729450226,1
test,F7L,0.007263547275215387,1
test,F7L,0.017293158918619156,1
test,F7L,0.009477694518864155,1
test,F7L,0.18610940873622894,1
test,F7L,0.009696743451058865,1
test,F7L,0.18481560051441193,1
test,F7L,0.010024123825132847,1
test,F7L,0.19159726798534393,1
test,F7L,0.01175648719072342,1
test,F7L,0.1943725198507309,1
test,F7L,0.012709972448647022,1
test,F7L,0.1937626600265503,1
test,F7L,0.012209338136017323,1
test,F7L,0.17892973124980927,1
test,F7L,0.0182736124843359,1
test,F7L,0.12913867831230164,1
test,F7L,0.00896620936691761,1
test,F7L,0.18775179982185364,1
test,F7L,0.010675255209207535,1
test,F7L,0.18021810054779053,1
test,F7L,0.008019872941076756,1
test,F7L,0.1873060017824173,1
test,F7L,0.009512852877378464,1
test,F7L,0.12455578148365021,1
test,F7L,0.011356338858604431,1
test,F7L,0.17016538977622986,1
test,F7L,0.007840161211788654,1
test,F7L,0.1793757975101471,1
test,F7L,0.009457147680222988,1
test,F7L,0.18099743127822876,1
test,F7L,0.00870070792734623,1
test,F7L,0.032586000859737396,1
test,F7L,0.00946689210832119,1
test,F7L,0.17330971360206604,1
test,F7L,0.00889880582690239,1
test,F7L,0.025954756885766983,1
test,F7L,0.009079180657863617,1
test,F7L,0.1752287894487381,1
test,F7L,0.016897890716791153,1
test,F7L,0.012637905776500702,1
test,F7L,0.021330492570996284,1
test,F7L,0.020027758553624153,1
test,F7L,0.014869055710732937,1
test,F7L,0.021061113104224205,1
test,F7L,0.006122215650975704,1
test,F7L,0.03305893391370773,1
test,F7L,0.00903021264821291,1
test,F7L,0.1688479632139206,1
test,F7L,0.004274505656212568,1
test,F7L,0.17055842280387878,1
test,F7L,0.00467443885281682,1
test,F7L,0.16693659126758575,1
test,F7L,0.004297815728932619,1
test,F7L,0.12186194956302643,1
test,F7L,0.01020757108926773,1
test,F7L,0.15558086335659027,1
test,F7L,0.0037882972974330187,1
test,F7L,0.013742135837674141,1
test,F7L,0.006527286022901535,1
test,F7L,0.16553881764411926,1
test,F7L,0.004939416889101267,1
test,F7L,0.01569828949868679,1
test,F7L,0.005790181457996368,1
test,F7L,0.009614693932235241,1
test,F7L,0.004525764379650354,1
test,F7L,0.0118396682664752,1
test,F7L,0.007244342006742954,1
test,F7L,0.011007490567862988,1
test,F7L,0.004798798821866512,1
test,F7L,0.010053585283458233,1
test,F7L,0.00561913475394249,1
test,F7L,0.008084620349109173,1
test,F7L,0.005525500979274511,1
test,F7L,0.015749068930745125,1
test,F7L,0.005387224722653627,1
test,F7L,0.009302997961640358,1
test,F7L,0.005887502338737249,1
test,F7L,0.010399681515991688,1
test,F7L,0.005792468786239624,1
test,F7L,0.011693248525261879,1
test,F7L,0.005612540524452925,1
test,F7L,0.009707458317279816,1
test,F7L,0.0059865727089345455,1
test,F7L,0.008693482726812363,1
test,F7L,0.00641437154263258,1
test,F7L,0.011544322595000267,1
test,F7L,0.00813244003802538,1
test,F7L,0.009100331924855709,1
test,F7L,0.006445283070206642,1
test,F7L,0.011008311063051224,1
test,F7L,0.007312506902962923,1
test,F7L,0.009162675589323044,1
test,F7L,0.006986119318753481,1
test,F7L,0.011276056058704853,1
test,F7L,0.007407795172184706,1
test,F7L,0.00982864573597908,1
test,F7L,0.006500578485429287,1
test,F7L,0.010925405658781528,1
test,F7L,0.008581174537539482,1
test,F7L,0.010817589238286018,1
test,F7L,0.011578291654586792,1
test,F7L,0.012019854038953781,1
test,F7L,0.021577514708042145,1
test,F7L,0.013337543234229088,1
test,F7L,0.010788618586957455,1
test,F7L,0.17706219851970673,1
test,F7L,0.007874919101595879,1
test,F7L,0.015101687982678413,1
test,F7L,0.009541697800159454,1
test,F7L,0.1584950089454651,1
test,F7L,0.007102967705577612,1
test,F7L,0.14230245351791382,1
test,F7L,0.011517333798110485,1
test,F7L,0.19005228579044342,1
test,F7L,0.009101074188947678,1
test,F7L,0.059856485575437546,1
test,F7L,0.013212841004133224,1
test,F7L,0.13451814651489258,1
test,F7L,0.010143510065972805,1
test,F7L,0.19709251821041107,1
test,F7L,0.028002280741930008,1
test,F7L,0.014671927317976952,1
test,F7L,0.010020686313509941,1
test,F7L,0.1891063153743744,1
test,F7L,0.0185902900993824,1
test,F7L,0.04802963137626648,1
test,F7L,0.011741516180336475,1
test,F7L,0.1644994467496872,1
test,F7L,0.008000379428267479,1
test,F7L,0.18927310407161713,1
test,F7L,0.013380634598433971,1
test,F7L,0.017838820815086365,1
test,F7L,0.008508258499205112,1
test,F7L,0.02160620503127575,1
test,F7L,0.008131725713610649,1
test,F7L,0.1768488734960556,1
test,F7L,0.009978911839425564,1
test,F7L,0.13265827298164368,1
test,F7L,0.00608538743108511,1
test,F7L,0.15996477007865906,1
test,F7L,0.009155064821243286,1
test,F7L,0.1576312631368637,1
test,F7L,0.008488854393362999,1
test,F7L,0.15799206495285034,1
test,F7L,0.00855360645800829,1
test,F7L,0.13445021212100983,1
test,F7L,0.1542307436466217,1
test,F7L,0.010328816249966621,1
test,F7L,0.011071006767451763,1
test,F7L,0.12561634182929993,1
test,F7L,0.010581436567008495,1
test,F7L,0.013850956223905087,1
test,F7L,0.007733779493719339,1
test,F7L,0.013464833609759808,1
test,F7L,0.00801797118037939,1
test,F7L,0.16594047844409943,1
test,F7L,0.0044859242625534534,1
test,F7L,0.15324169397354126,1
test,F7L,0.005728067364543676,1
test,F7L,0.010859929956495762,1
test,F7L,0.007401249371469021,1
test,F7L,0.16588160395622253,1
test,F7L,0.004278252832591534,1
test,F7L,0.012141508050262928,1
test,F7L,0.01010103989392519,1
test,F7L,0.011519616469740868,1
test,F7L,0.003395496401935816,1
test,F7L,0.011180243454873562,1
test,F7L,0.0052356296218931675,1
test,F7L,0.15585863590240479,1
test,F7L,0.010788519866764545,1
test,F7L,0.013635532930493355,1
test,F7L,0.0045654005371034145,1
test,F7L,0.009814834222197533,1
test,F7L,0.006360761355608702,1
test,F7L,0.007513891439884901,1
test,F7L,0.005124044604599476,1
